8.96882,20.20526,7.19589,13.59208,6.48548,8.72807,0.00000,15.08200,0.00000,8.29556,0,1,1,0,0
13.53521,20.17218,10.83623,23.36695,9.28665,21.06854,0.00000,26.20203,0.00000,7.46319,1,0,0,0,1
16.02077,24.71239,17.20858,18.62631,16.87298,22.99436,0.00000,26.97869,0.00000,15.68122,0,1,1,0,0
22.97785,14.25618,11.44500,18.93331,5.20116,28.91768,0.00000,34.52646,0.00000,15.85427,0,0,1,0,1
19.02101,6.39088,9.58379,20.10515,6.56868,19.23257,0.00000,21.20411,0.00000,16.73435,0,0,1,0,1
5.01286,23.59091,19.36173,23.67439,11.74060,24.23830,0.00000,34.59663,0.00000,21.19735,1,0,0,0,1
10.90314,5.69703,9.98753,24.59682,12.44796,10.70194,0.00000,32.54595,0.00000,3.52224,1,0,0,0,0
20.14403,19.15733,16.86067,11.30115,8.89728,2.92074,0.00000,21.14584,0.00000,10.24439,0,0,1,1,1
25.95223,25.96376,16.87876,15.84935,12.53852,17.70548,0.00000,29.93186,0.00000,17.91176,0,1,1,0,0
13.25125,18.68898,13.50867,21.15295,9.76159,11.77532,0.00000,12.68981,0.00000,17.05971,0,1,1,0,0
3.37293,9.45539,3.11491,9.84608,6.24322,12.91745,0.00000,15.26949,0.00000,5.66099,1,0,0,0,1
10.82306,4.80376,2.60284,14.81958,4.17843,17.51625,0.00000,19.09691,0.00000,7.17391,0,0,1,0,1
6.09197,0.00000,1.42051,0.00000,6.29536,2.91417,0.00000,3.39695,0.00000,2.82830,0,0,1,0,1
22.20855,18.75366,20.40844,2.43936,13.00531,18.48247,0.00000,17.80694,0.00000,20.20296,0,1,0,0,0
11.44483,3.73720,8.92059,15.53637,10.65773,11.77508,0.00000,14.66090,0.00000,15.17365,1,0,0,0,1
8.50589,26.14787,21.75122,21.85213,11.73726,25.82564,0.00000,34.09630,0.00000,26.30504,1,0,0,0,1
22.24858,7.13281,9.50447,20.81724,4.18160,15.79371,0.00000,21.40779,0.00000,13.12135,0,0,1,0,1
7.14094,21.80422,12.32745,17.06336,11.72278,12.64186,0.00000,33.25684,0.00000,16.95707,1,0,0,0,1
1.96400,1.95250,6.54147,11.77051,8.45266,2.61549,0.00000,16.28814,0.00000,2.45812,1,0,0,0,0
11.59514,26.27220,14.89764,20.93019,19.55446,20.61240,0.00000,32.02455,0.00000,15.76992,0,1,1,0,0
27.65757,23.54615,20.59589,19.25961,15.46466,10.04102,0.00000,21.92831,0.00000,9.80410,0,0,1,1,1
14.76978,25.62323,13.59784,21.62530,17.54840,29.29860,0.00000,25.59290,0.00000,9.14639,1,0,0,0,1
13.95023,20.83501,9.18625,20.56474,10.56304,19.53477,0.00000,27.98348,0.00000,5.10376,1,0,0,0,1
13.23488,6.55359,2.48085,15.16762,1.18212,8.99182,0.00000,13.42253,0.00000,8.42836,0,0,1,0,1
12.99529,7.71480,6.37107,13.00604,7.61253,4.31544,0.00000,19.71472,0.00000,8.24907,0,1,1,0,0
28.23538,18.10073,20.72479,22.36220,10.40305,33.03258,0.00000,27.99239,0.00000,29.02321,0,0,1,0,1
11.74659,9.69625,12.72984,1.61533,8.43493,6.26192,0.00000,13.49923,0.00000,14.36611,0,1,0,1,0
13.35864,16.12650,10.79736,14.41665,7.08763,9.13254,0.00000,12.30708,0.00000,10.99299,0,1,1,0,0
10.62689,11.67083,10.65829,16.41239,8.00364,4.39258,0.00000,5.40189,0.00000,4.31983,0,0,1,1,1
8.57436,23.05946,11.77475,17.03376,21.23353,29.70029,0.00000,23.28449,0.00000,6.33937,1,0,0,0,1
8.34479,19.21079,7.72804,21.78701,13.35601,21.75202,0.00000,20.74058,0.00000,7.84280,1,0,0,0,1
6.44957,10.97832,6.83154,10.79915,8.08657,8.87496,0.00000,23.96518,0.00000,6.11230,0,1,1,0,0
12.77426,5.20914,7.19553,21.31041,9.81849,8.59298,0.00000,28.65723,0.00000,5.70157,1,0,0,0,0
18.70223,12.27895,9.88295,10.52362,9.87995,6.12024,0.00000,17.45911,0.00000,14.19030,0,1,1,0,0
14.82036,9.16933,10.13921,25.65101,12.89265,12.16318,0.00000,33.82132,0.00000,8.51936,1,0,0,0,0
16.69886,15.89069,12.21208,8.73653,5.02974,9.23427,0.00000,14.45144,0.00000,12.31299,0,1,1,0,0
14.27531,10.07528,13.58610,4.22368,11.91411,16.78769,0.00000,3.31376,0.00000,12.97845,0,1,0,0,0
21.12431,18.23302,8.13387,5.75260,9.37220,8.76131,0.00000,20.27063,0.00000,4.59555,0,0,1,0,1
28.37055,21.98056,21.56653,18.40646,19.70476,21.79215,0.00000,29.03357,0.00000,27.96195,0,1,0,0,0
8.86735,6.15945,7.86477,22.11432,12.07702,10.31439,0.00000,29.06594,0.00000,2.18887,1,0,0,0,0
13.46191,28.26090,17.48965,24.47340,15.29375,24.42422,0.00000,30.29899,0.00000,20.08882,0,1,1,0,0
16.28506,27.39686,13.09324,13.04208,16.23445,22.12141,0.00000,30.84083,0.00000,16.38342,0,1,1,0,0
13.68587,27.91589,26.35281,22.91686,16.49592,20.63940,0.00000,37.69463,0.00000,25.02572,1,0,0,0,1
10.01592,2.65316,4.01108,22.00682,8.54832,8.28649,0.00000,20.52479,0.00000,5.08281,1,0,0,0,0
8.38568,14.72082,6.76219,11.50653,2.05104,2.93334,0.00000,15.27017,0.00000,10.38231,0,1,1,0,0
18.50665,16.74756,14.27214,21.47999,5.62409,25.40972,0.00000,24.76107,0.00000,22.38657,0,0,1,0,1
12.04697,5.56541,9.94146,24.16765,11.23285,13.30963,0.00000,33.31906,0.00000,2.32036,1,0,0,0,0
21.52833,8.84176,9.19086,16.85830,4.49142,12.77693,0.00000,19.93987,0.00000,14.47851,0,0,1,0,1
13.08970,27.48077,22.68377,30.14093,18.56578,21.42682,0.00000,29.34696,0.00000,21.86963,0,1,1,0,0
12.93664,14.67741,8.17473,20.85591,8.28266,14.87761,0.00000,24.41438,0.00000,11.50327,1,0,0,0,1
13.60958,18.30173,16.29754,18.92809,14.57145,11.21573,0.00000,13.47656,0.00000,8.80281,0,0,1,1,1
19.96258,25.38318,21.95563,18.21538,22.43146,23.80564,0.00000,38.60296,0.00000,21.92606,0,1,1,0,0
23.58961,13.15091,12.81329,15.93226,5.96272,28.79818,0.00000,32.09933,0.00000,15.83370,0,0,1,0,1
12.69402,9.22183,15.46707,15.29023,14.40583,3.91684,0.00000,26.23116,0.00000,13.96795,0,1,0,1,0
3.39975,15.48185,12.07606,0.00000,10.93760,13.06478,0.00000,19.92752,0.00000,7.62443,1,0,0,0,1
6.01241,3.55703,4.09775,23.29825,12.41305,7.01691,0.00000,15.47164,0.00000,4.95068,1,0,0,0,0
14.57994,12.78980,13.01375,6.22489,3.89957,3.06427,0.00000,22.56353,0.00000,8.21186,0,0,1,1,1
7.70063,14.35925,7.06713,6.36937,6.68059,4.76045,0.00000,17.85744,0.00000,9.00287,0,1,1,0,0
13.24558,4.86902,5.28096,8.43919,3.06683,6.06961,0.00000,9.87160,0.00000,8.90630,0,0,1,0,1
16.18001,20.85304,14.34745,18.55416,16.49478,18.64299,0.00000,31.39590,0.00000,19.19104,0,1,1,0,0
20.00773,12.68093,8.87101,18.32455,11.67249,20.25181,0.00000,27.85862,0.00000,16.83850,0,0,1,0,1
32.92366,28.11344,24.65029,16.35316,23.72697,18.19240,0.00000,31.24489,0.00000,22.17216,0,1,0,0,0
7.79287,21.72422,17.75330,10.65058,15.34437,18.23280,0.00000,39.20545,0.00000,12.58616,1,0,0,0,1
29.32375,22.10340,22.29630,10.93468,20.31109,21.72499,0.00000,11.81412,0.00000,23.40091,0,1,0,0,0
12.69659,14.65573,17.06359,3.20861,8.52080,13.68739,0.00000,3.36730,0.00000,12.91252,0,1,0,0,0
13.05674,5.27202,4.72148,8.94174,3.30726,8.04479,0.00000,8.19233,0.00000,10.30989,0,0,1,0,1
22.03392,17.61513,11.72785,17.71755,10.88821,10.80913,0.00000,20.36594,0.00000,11.53313,0,1,1,0,0
3.90982,2.18475,3.01271,13.99371,8.63364,8.79949,0.00000,11.55889,0.00000,8.28517,1,0,0,0,1
9.89935,12.97396,2.46307,15.04975,11.82041,18.65133,0.00000,20.89195,0.00000,10.87569,1,0,0,0,1
8.76149,2.35695,7.91833,21.07297,10.25021,7.64075,0.00000,30.39218,0.00000,2.75986,1,0,0,0,0
9.25578,10.99375,7.69434,9.10368,5.36695,18.53859,0.00000,14.06957,0.00000,9.68353,0,0,1,0,1
4.23589,15.24616,8.07071,18.29250,4.02175,12.24103,0.00000,23.41219,0.00000,11.85286,1,0,0,0,1
16.85631,19.40127,17.74034,3.19430,9.92985,11.87289,0.00000,11.38575,0.00000,11.07789,0,1,0,0,0
17.15821,5.68507,5.67059,15.32931,3.33826,13.80799,0.00000,18.37400,0.00000,10.52894,0,0,1,0,1
11.51182,18.44787,9.56311,24.93355,13.47042,24.23748,0.00000,26.52468,0.00000,14.39738,1,0,0,0,1
5.54510,18.94489,13.59684,18.20669,2.48289,15.06214,0.00000,23.43740,0.00000,16.49956,1,0,0,0,1
17.50040,7.50459,5.23199,6.24026,6.74242,7.42383,0.00000,13.90416,0.00000,0.64109,0,0,1,0,1
26.88245,14.94247,12.91985,13.36452,12.81396,13.13101,0.00000,24.99041,0.00000,10.78759,0,0,1,0,1
17.11148,19.23450,16.98347,9.00186,12.06525,13.26947,0.00000,18.12345,0.00000,25.19112,0,1,0,0,0
27.01127,23.97790,26.33577,21.18375,17.39195,19.12422,0.00000,29.68062,0.00000,29.47085,0,1,0,0,0
20.96981,12.58202,10.24330,3.97488,8.59408,5.52210,0.00000,16.24991,0.00000,5.90706,0,0,1,0,1
13.78768,6.34384,9.97807,23.62660,12.15117,9.32997,0.00000,31.07534,0.00000,5.47343,1,0,0,0,0
15.92653,28.64681,17.52220,23.02489,17.67556,25.76055,0.00000,28.12901,0.00000,21.49702,0,1,1,0,0
14.52923,8.60825,14.78501,18.48274,18.08698,3.68273,0.00000,16.21161,0.00000,11.40422,0,1,0,1,0
0.62069,8.58290,11.47693,12.60034,9.32564,4.51028,0.00000,0.00000,0.00000,4.62727,0,0,1,1,1
25.72673,14.46272,13.24672,10.20296,7.79293,18.82678,0.00000,16.26716,0.00000,14.68093,0,0,1,0,1
23.97568,17.58043,15.67384,4.98319,8.25704,8.29448,0.00000,19.63664,0.00000,12.23530,0,0,1,1,1
4.22928,8.49624,3.50973,14.11861,4.42735,5.71698,0.00000,14.21102,0.00000,2.74887,0,1,1,0,0
10.99771,13.27448,5.37916,18.50152,4.70382,13.11336,0.00000,17.29942,0.00000,8.71889,0,0,1,0,1
11.01337,24.80086,15.40338,17.61985,20.90374,18.10976,0.00000,31.37435,0.00000,11.72439,0,1,1,0,0
24.08240,12.19828,8.87973,15.48968,6.31801,13.19871,0.00000,18.07353,0.00000,6.94519,0,0,1,0,1
19.40785,14.30655,13.28784,9.97782,15.37847,11.83225,0.00000,21.41965,0.00000,13.21655,0,1,0,0,0
10.56655,18.95377,20.90961,25.74437,10.62030,13.21434,0.00000,19.96298,0.00000,17.72682,1,0,0,0,1
9.96924,1.55731,3.55015,8.72974,4.91949,7.37920,0.00000,10.79604,0.00000,8.58809,0,0,1,0,1
27.30011,25.06121,26.91452,19.52773,16.17930,20.64767,0.00000,21.77771,0.00000,28.50246,0,1,0,0,0
5.08462,11.82107,2.99381,15.64600,9.21709,14.03402,0.00000,14.54278,0.00000,8.90660,1,0,0,0,1
13.68761,7.61610,8.09571,24.05473,11.47305,11.52188,0.00000,28.72166,0.00000,7.96207,1,0,0,0,0
14.91104,8.09481,10.89045,27.07193,13.19595,13.02032,0.00000,32.76620,0.00000,6.32257,1,0,0,0,0
20.57270,9.37029,8.70405,14.84397,2.12642,14.93473,0.00000,20.28441,0.00000,9.91992,0,0,1,0,1
14.27504,7.77441,8.69626,27.53355,14.64440,15.16955,0.00000,30.49418,0.00000,7.75438,1,0,0,0,0
16.73980,26.04439,20.30190,14.99344,4.76334,9.99567,0.00000,16.04632,0.00000,9.40609,0,0,1,1,1
32.30273,19.40403,13.04010,14.63033,12.58485,14.98543,0.00000,19.68320,0.00000,6.74811,0,0,1,0,1
24.82999,15.09912,12.53089,16.64360,7.54495,12.59344,0.00000,26.44289,0.00000,10.54103,0,0,1,0,1
16.22890,24.70203,17.25386,18.08360,17.41832,22.55562,0.00000,40.18428,0.00000,19.77162,0,1,1,0,0
12.65999,19.22396,7.91439,13.43786,14.20362,18.67249,0.00000,13.19962,0.00000,4.42374,1,0,0,0,1
25.08657,19.76046,12.82705,5.46775,13.17813,11.62857,0.00000,18.21908,0.00000,11.94854,0,1,1,0,0
8.01557,6.26453,9.91319,6.53690,9.26873,4.56630,0.00000,15.80400,0.00000,11.92774,0,1,0,1,0
16.11185,4.08679,7.97329,10.97752,7.51917,1.07144,0.00000,12.91573,0.00000,7.94002,0,0,1,1,1
7.11401,7.41975,12.75994,5.94931,0.79332,8.13540,0.00000,16.58496,0.00000,9.86267,0,1,0,1,0
7.44007,4.85293,5.71239,22.09830,10.24196,7.39564,0.00000,22.74197,0.00000,3.40634,1,0,0,0,0
34.26177,16.68122,15.24446,10.70778,15.88619,11.38982,0.00000,19.95031,0.00000,11.00280,0,0,1,0,1
10.55139,12.61078,7.94284,7.84010,5.60233,2.00442,0.00000,16.25900,0.00000,6.96826,0,1,1,0,0
10.63906,8.97033,6.86511,23.65854,11.05392,10.32575,0.00000,29.27965,0.00000,7.12700,1,0,0,0,0
24.32228,22.32921,19.50847,22.67271,18.97286,14.01708,0.00000,28.21808,0.00000,20.83874,0,1,0,0,0
11.73577,16.69098,10.02689,10.75017,10.49069,2.87510,0.00000,12.69634,0.00000,8.77640,0,0,1,1,1
12.62565,2.12929,6.37061,25.55605,12.19812,8.52092,0.00000,21.27861,0.00000,5.64244,1,0,0,0,0
21.20177,24.88393,12.40731,18.64290,12.95619,21.60252,0.00000,26.36685,0.00000,9.93206,0,0,1,0,1
11.37020,9.27882,11.42624,18.47372,10.65635,8.07367,0.00000,38.22859,0.00000,4.09524,1,0,0,0,0
18.97592,25.20283,18.19854,12.29857,9.26822,5.27518,0.00000,23.21085,0.00000,12.74645,0,0,1,1,1
26.35890,15.39814,14.67816,3.70331,12.57598,11.58131,0.00000,14.46555,0.00000,12.73706,0,0,1,1,1
9.34152,5.00827,11.98339,7.59133,4.13627,5.55565,0.00000,12.24247,0.00000,20.79348,0,1,0,1,0
14.68729,4.34885,10.22387,28.84418,8.77072,16.71192,0.00000,13.90056,0.00000,10.53214,1,0,0,0,0
11.42719,12.57075,10.75281,17.88328,8.39223,7.01097,0.00000,13.63202,0.00000,12.67693,0,1,1,0,0
30.56419,27.36628,18.95492,17.47900,18.83795,8.18413,0.00000,20.00970,0.00000,9.46128,0,0,1,1,1
11.88411,7.89949,9.41536,22.86779,12.54858,13.57539,0.00000,25.31435,0.00000,2.95486,1,0,0,0,0
3.93940,12.87688,8.02650,8.99566,12.92083,14.50396,0.00000,20.56752,0.00000,5.22727,1,0,0,0,1
9.56320,23.17691,12.89925,20.40360,12.09691,17.62288,0.00000,29.78259,0.00000,16.68069,0,1,1,0,0
7.28535,20.11594,18.48818,0.75381,8.98724,17.02084,0.00000,25.22189,0.00000,9.69447,1,0,0,0,1
10.33506,2.70070,16.48073,7.74728,2.69286,7.86682,0.00000,21.79086,0.00000,21.50849,0,1,0,1,0
12.91501,18.51092,10.39107,13.09637,3.85916,20.25991,0.00000,20.06397,0.00000,11.92786,0,0,1,0,1
15.67445,0.70070,4.14260,12.25378,1.94312,11.83694,0.00000,20.35376,0.00000,6.36979,0,0,1,0,1
14.70746,23.77347,16.81827,10.32783,11.20676,6.59981,0.00000,17.09532,0.00000,9.54873,0,0,1,1,1
29.34336,26.81417,26.99899,24.51717,21.33204,17.89523,0.00000,32.27748,0.00000,24.13347,0,1,0,0,0
2.36503,4.31033,6.92816,4.52291,1.23167,0.84827,0.00000,6.84431,0.00000,8.74602,0,1,0,1,0
17.63325,20.11840,12.91329,4.94016,5.85783,7.25289,0.00000,18.10336,0.00000,6.41341,0,0,1,1,1
14.73695,8.39594,13.84231,12.12433,11.50070,7.37188,0.00000,27.08836,0.00000,14.90384,0,1,0,1,0
30.11309,19.06210,14.75801,16.33079,13.16650,13.85316,0.00000,17.92509,0.00000,9.28484,0,0,1,0,1
11.49090,24.24351,10.90607,18.60418,14.72012,26.59030,0.00000,30.39114,0.00000,7.10811,1,0,0,0,1
12.76372,1.04031,0.28989,8.08841,3.65311,10.73309,0.00000,14.32577,0.00000,5.95363,0,0,1,0,1
23.98001,19.07560,17.73820,6.11809,13.85239,21.47591,0.00000,22.75618,0.00000,16.03292,0,1,0,0,0
13.00970,15.55755,7.66595,11.86960,7.40679,8.65505,0.00000,17.40421,0.00000,11.26786,0,1,1,0,0
22.64702,23.23041,15.10408,19.50261,10.40072,14.43078,0.00000,29.68869,0.00000,15.45421,0,1,1,0,0
15.83245,26.68693,24.64092,18.99453,13.43331,7.39747,0.00000,17.65345,0.00000,12.68963,0,0,1,1,1
10.03439,20.66870,17.08253,26.00599,16.97413,18.22711,0.00000,37.25584,0.00000,15.20038,1,0,0,0,1
9.16532,2.97888,5.64469,25.31388,7.95929,10.69446,0.00000,21.89787,0.00000,1.46029,1,0,0,0,0
9.31372,2.49540,6.47847,22.25267,10.31127,9.63631,0.00000,24.17795,0.00000,3.86064,1,0,0,0,0
6.30533,22.70562,22.91180,16.48640,15.13553,15.02986,0.00000,32.51821,0.00000,17.79870,1,0,0,0,1
13.77021,15.41409,15.88110,2.05162,7.15030,9.59155,0.00000,8.42324,0.00000,10.29239,0,1,0,0,0
6.17798,10.85325,2.02239,3.87115,8.90231,11.52571,0.00000,6.47340,0.00000,1.01945,0,0,1,0,1
24.23744,16.62721,7.04435,11.30735,15.84934,11.18380,0.00000,23.53057,0.00000,9.01016,0,0,1,0,1
12.30190,21.71915,13.04800,21.27262,12.55139,26.63356,0.00000,22.22693,0.00000,7.64965,1,0,0,0,1
17.01637,6.77393,20.17695,12.04197,15.61240,16.75185,0.00000,24.33857,0.00000,27.11981,0,1,0,1,0
10.65271,2.15308,6.47350,22.97326,12.84846,11.19393,0.00000,22.39269,0.00000,2.93230,1,0,0,0,0
22.20094,9.60431,16.98253,14.88913,12.51802,6.58870,0.00000,20.52318,0.00000,16.04717,0,1,0,1,0
10.61100,8.55041,6.29751,11.00247,3.73783,15.90238,0.00000,18.44050,0.00000,9.77520,0,0,1,0,1
14.71343,1.98106,6.61186,25.51550,11.34596,14.59219,0.00000,13.02470,0.00000,7.01489,1,0,0,0,0
5.87142,18.65648,7.34483,16.31390,9.60758,12.10025,0.00000,20.25089,0.00000,7.04052,0,1,1,0,0
14.07085,11.43782,7.62882,11.02297,10.03631,21.85000,0.00000,12.07225,0.00000,18.93962,0,0,1,0,1
16.23424,20.92297,14.62499,17.77766,9.57861,11.30878,0.00000,20.84169,0.00000,16.75743,0,1,1,0,0
17.40849,4.95041,19.77611,17.48499,13.22831,11.98588,0.00000,29.94656,0.00000,23.56334,0,1,0,1,0
9.77631,5.63528,6.22747,25.07960,6.56551,10.13481,0.00000,22.09556,0.00000,2.69551,1,0,0,0,0
9.69643,21.77522,18.79030,23.36600,15.58287,21.85537,0.00000,23.66099,0.00000,16.99102,0,1,1,0,0
19.13374,16.30805,12.67466,9.30430,10.04489,1.80300,0.00000,17.61419,0.00000,8.88461,0,0,1,1,1
23.81434,5.86857,8.37143,24.58748,9.65864,29.24413,0.00000,22.06902,0.00000,19.91640,0,0,1,0,1
21.26443,19.99317,18.38468,11.32898,8.24452,4.46737,0.00000,19.91027,0.00000,9.79873,0,0,1,1,1
7.30757,22.08424,23.09288,11.98388,11.95364,16.16040,0.00000,31.35201,0.00000,15.74896,1,0,0,0,1
6.35290,18.29977,17.76665,15.75365,14.27248,23.18489,0.00000,28.27108,0.00000,20.44911,1,0,0,0,1
23.43633,19.34709,18.91856,22.86790,10.30410,24.71944,0.00000,17.99889,0.00000,25.30401,0,0,1,0,1
16.96742,14.55247,9.12328,13.27639,7.98067,8.31175,0.00000,18.64608,0.00000,8.75930,0,1,1,0,0
14.70337,6.63970,5.00358,2.15333,2.56429,4.37608,0.00000,10.23513,0.00000,4.57828,0,0,1,0,1
7.53118,15.08733,9.40213,13.13922,7.82987,10.59693,0.00000,15.07651,0.00000,11.31008,0,1,1,0,0
9.83100,8.33742,3.70692,14.74351,0.96711,10.15363,0.00000,10.90206,0.00000,8.83791,0,0,1,0,1
10.87423,21.79290,15.20813,5.07870,13.78972,22.25995,0.00000,35.89692,0.00000,14.58497,1,0,0,0,1
21.97475,15.20427,11.98005,7.80027,10.03467,5.62417,0.00000,19.03931,0.00000,15.99485,0,0,1,1,1
33.85450,27.95716,21.90579,15.22412,25.23216,24.23541,0.00000,27.30412,0.00000,24.05449,0,1,0,0,0
23.89748,10.97500,9.51729,8.55208,9.70700,7.32959,0.00000,18.52293,0.00000,9.55548,0,0,1,0,1
8.95523,7.78644,8.47184,21.65439,14.50549,9.08768,0.00000,27.74701,0.00000,5.95217,1,0,0,0,0
11.14994,26.26741,14.55932,18.94042,25.81856,30.18011,0.00000,25.19534,0.00000,8.81171,1,0,0,0,1
7.21915,12.69222,5.42343,21.45778,6.57632,14.29796,0.00000,17.59746,0.00000,6.63563,1,0,0,0,1
21.75659,22.38594,7.60823,10.82232,13.13039,7.82605,0.00000,16.86538,0.00000,7.26031,0,0,1,1,1
11.73726,28.73733,10.33024,16.67605,19.51160,22.30315,0.00000,16.19860,0.00000,6.79031,1,0,0,0,1
8.10798,16.32621,11.02372,16.50106,14.04230,17.56649,0.00000,28.45644,0.00000,12.00368,0,1,1,0,0
10.36875,29.23268,16.90404,21.04118,18.41397,22.35604,0.00000,21.36838,0.00000,3.71327,1,0,0,0,1
13.38760,4.96419,7.14547,24.67993,12.54023,9.91472,0.00000,25.40476,0.00000,6.71025,1,0,0,0,0
10.28750,20.00563,10.39948,22.63126,13.47114,18.02203,0.00000,24.80625,0.00000,12.27401,0,1,1,0,0
23.98593,12.83674,12.35422,24.51200,9.68688,32.77235,0.00000,21.34207,0.00000,20.79649,0,0,1,0,1
13.20859,5.68329,10.01914,23.99353,12.75366,12.64463,0.00000,31.84029,0.00000,3.04851,1,0,0,0,0
6.10291,15.75860,16.99505,19.27852,10.42821,18.01670,0.00000,9.60036,0.00000,12.62556,1,0,0,0,1
18.84596,15.46308,18.38562,15.15381,2.09373,17.72368,0.00000,8.06654,0.00000,16.51472,0,0,1,0,1
12.68709,28.14938,15.92133,21.97335,14.06593,21.25026,0.00000,33.82228,0.00000,12.94582,0,1,1,0,0
24.41215,14.22470,12.60530,21.32579,5.77717,32.04531,0.00000,34.48913,0.00000,18.61751,0,0,1,0,1
29.00285,25.68798,29.41819,12.42914,14.57965,20.12129,0.00000,25.29559,0.00000,24.40323,0,1,0,0,0
3.58644,10.54736,10.57161,10.47355,6.19854,13.21946,0.00000,22.83519,0.00000,14.11377,1,0,0,0,1
7.93547,16.03594,9.74744,19.73756,8.35129,12.77933,0.00000,18.31498,0.00000,9.19804,0,1,1,0,0
7.00712,4.06309,7.90564,21.15245,11.05731,8.06340,0.00000,28.01720,0.00000,1.15106,1,0,0,0,0
4.84325,9.63249,8.77256,15.56266,6.22076,10.20802,0.00000,16.18203,0.00000,14.15002,1,0,0,0,1
11.02549,16.27561,9.90679,11.73892,3.89076,9.05762,0.00000,21.59534,0.00000,11.07422,0,1,1,0,0
11.16432,2.19261,5.84502,23.38719,13.31698,9.20387,0.00000,20.46961,0.00000,4.05023,1,0,0,0,0
12.34688,13.04693,8.92667,9.25042,4.50592,8.57573,0.00000,14.76854,0.00000,8.67194,0,1,1,0,0
6.08229,10.60637,12.95389,10.95748,9.42393,8.23753,0.00000,30.38303,0.00000,12.01266,1,0,0,0,1
4.17262,12.12363,9.05047,8.49957,9.48516,3.41288,0.00000,3.23714,0.00000,3.50838,0,0,1,1,1
18.03472,24.83932,19.08748,26.26725,19.88360,21.89621,0.00000,34.68507,0.00000,17.96301,0,1,1,0,0
12.34359,14.38123,6.98579,18.10880,2.33178,5.15311,0.00000,17.27463,0.00000,6.69846,0,1,1,0,0
12.69931,17.88165,12.17559,20.88075,7.45368,11.81832,0.00000,19.98814,0.00000,13.87684,0,1,1,0,0
17.33108,15.59885,2.26989,6.24828,4.87448,7.13548,0.00000,14.32097,0.00000,6.01474,0,0,1,0,1
14.11761,28.45680,16.68217,26.16208,18.98535,27.16430,0.00000,22.36338,0.00000,8.88810,1,0,0,0,1
21.58156,10.51275,18.58212,17.74647,15.82651,6.22703,0.00000,23.95458,0.00000,15.26836,0,1,0,1,0
19.67070,20.91195,14.14847,8.68213,14.20988,14.60400,0.00000,13.97002,0.00000,21.34080,0,1,0,0,0
25.15703,20.78980,24.38979,18.56600,17.29881,14.77579,0.00000,28.10907,0.00000,25.16154,0,1,0,0,0
27.90277,17.42004,6.27460,9.76803,19.10528,11.84602,0.00000,20.55953,0.00000,4.91691,0,0,1,0,1
22.24195,19.06726,19.16248,20.94373,15.62426,13.90214,0.00000,29.02830,0.00000,16.03304,0,1,0,0,0
17.77374,19.15989,12.34626,19.12946,4.24967,14.70991,0.00000,13.61088,0.00000,13.39263,0,0,1,0,1
6.07418,4.35119,11.99111,5.20594,8.32667,9.60902,0.00000,0.09054,0.00000,11.16260,0,1,0,1,0
13.79078,7.05757,10.47996,5.97387,9.29890,3.61746,0.00000,15.81847,0.00000,13.65007,0,1,0,1,0
4.76329,11.51295,8.52849,20.48564,14.83711,11.22425,0.00000,11.16282,0.00000,12.86470,1,0,0,0,1
24.52242,22.05827,14.40080,25.79744,12.92266,12.19467,0.00000,24.15700,0.00000,15.14694,0,1,1,0,0
12.46074,9.95670,2.30971,2.20179,4.11430,1.67758,0.00000,6.90446,0.00000,4.27506,0,0,1,0,1
20.91061,13.93581,4.44767,10.92966,10.43172,3.60875,0.00000,14.87655,0.00000,4.78505,0,0,1,0,1
28.56302,20.45957,6.59164,16.71646,14.11510,17.59875,0.00000,19.39434,0.00000,12.20121,0,0,1,0,1
15.33094,5.25425,5.74131,14.06770,1.41100,11.11571,0.00000,18.12986,0.00000,9.85278,0,0,1,0,1
22.98074,12.82875,9.65060,5.65503,6.54235,10.03217,0.00000,16.69490,0.00000,8.32913,0,0,1,0,1
18.69625,30.47821,22.69077,20.55821,23.78095,26.64635,0.00000,35.59999,0.00000,21.17457,0,1,1,0,0
18.44459,9.04850,9.56589,32.35040,14.36961,16.74036,0.00000,28.64095,0.00000,11.60489,1,0,0,0,0
10.52548,7.87297,6.14961,13.73945,1.02196,9.93608,0.00000,16.45857,0.00000,7.37441,0,0,1,0,1
17.35364,12.18878,14.67476,13.72488,17.82340,3.56906,0.00000,19.80549,0.00000,10.97762,0,1,0,1,0
14.05004,19.50139,11.10113,16.04885,7.86576,9.62365,0.00000,19.73820,0.00000,11.91872,0,1,1,0,0
25.75146,22.56261,23.55581,11.04437,15.67457,18.10407,0.00000,27.40431,0.00000,23.02774,0,1,0,0,0
9.16912,16.64936,10.34900,15.48117,13.10318,9.08991,0.00000,15.46418,0.00000,6.49120,0,0,1,1,1
5.99350,6.35355,17.84476,4.72690,4.47933,9.52631,0.00000,24.05490,0.00000,21.70334,0,1,0,1,0
13.48970,8.12454,11.41167,6.86219,10.12395,10.79999,0.00000,23.73721,0.00000,21.02414,0,1,0,1,0
16.27048,9.72183,22.03475,11.68120,11.65209,17.12789,0.00000,28.47185,0.00000,30.38298,0,1,0,1,0
9.08397,12.70321,3.57657,11.26213,4.31948,10.13734,0.00000,3.90053,0.00000,4.67270,0,0,1,0,1
19.86544,22.64960,9.73786,15.07505,9.63038,8.75078,0.00000,19.19101,0.00000,10.05825,0,1,1,0,0
