22.43798,7.87072,12.58943,22.49626,6.81871,19.87542,0.00000,13.59900,0.00000,21.97404,0,0,1,0,1
25.04513,17.59576,18.12222,14.74102,13.19783,15.14637,0.00000,20.36004,0.00000,19.49569,0,1,0,0,0
31.22059,15.72140,12.92862,18.91213,6.83617,11.57172,0.00000,16.15970,0.00000,12.29455,0,0,1,0,1
10.64748,17.43327,10.71315,14.73094,9.24668,3.08198,0.00000,10.45427,0.00000,5.75376,0,0,1,1,1
8.48551,24.49347,22.19793,25.29016,10.83840,27.08012,0.00000,33.84935,0.00000,22.33946,1,0,0,0,1
15.34522,8.49730,17.18035,12.31957,12.03298,11.43914,0.00000,24.81330,0.00000,21.36025,0,1,0,1,0
11.57423,9.10332,9.83246,9.80905,12.63233,0.00000,0.00000,5.44402,0.00000,4.30781,0,0,1,1,1
12.74059,11.83459,8.34620,15.69166,7.77540,7.93120,0.00000,17.99285,0.00000,9.08405,0,1,1,0,0
12.08002,7.70665,22.35232,12.04988,11.42417,20.24831,0.00000,23.76974,0.00000,28.85335,0,1,0,1,0
24.27387,10.40763,6.46562,9.51749,7.51951,8.72470,0.00000,9.90710,0.00000,9.64321,0,0,1,0,1
9.96218,28.14997,15.04854,25.39994,14.50066,24.21560,0.00000,16.52454,0.00000,7.93249,1,0,0,0,1
25.02889,23.35949,14.79057,12.69872,14.03962,10.37730,0.00000,23.27955,0.00000,16.72974,0,0,1,1,1
22.61743,18.12498,13.43178,21.97445,10.50537,11.43930,0.00000,19.49285,0.00000,16.47351,0,1,1,0,0
19.32146,19.74870,16.87743,3.83732,11.50971,14.49684,0.00000,12.96957,0.00000,9.85627,0,1,0,0,0
9.49011,21.37677,14.51568,24.91696,9.21506,15.55429,0.00000,23.28118,0.00000,10.93022,0,1,1,0,0
6.16085,4.59324,7.37662,13.20437,8.87736,4.08740,0.00000,29.21721,0.00000,3.74013,1,0,0,0,0
24.93131,19.42758,20.69045,2.93898,17.04036,19.83115,0.00000,14.02811,0.00000,18.12978,0,1,0,0,0
4.84319,5.90092,0.04726,1.23933,8.23965,5.79625,0.00000,4.55934,0.00000,3.18647,0,0,1,0,1
15.55687,8.50484,7.25284,27.72249,11.78451,12.06712,0.00000,25.11037,0.00000,9.99913,1,0,0,0,0
12.27158,3.89144,0.56273,11.01995,1.96508,11.80979,0.00000,15.85690,0.00000,8.28165,0,0,1,0,1
24.15682,9.33862,15.90566,17.00520,4.64280,21.01982,0.00000,5.53649,0.00000,21.42708,0,0,1,0,1
25.87069,14.41503,12.91633,10.64204,11.59159,9.69651,0.00000,21.73352,0.00000,11.08160,0,0,1,0,1
23.90137,12.90861,9.08986,15.00387,6.34853,8.98701,0.00000,10.59248,0.00000,10.78068,0,0,1,0,1
15.05995,4.05190,8.76211,16.96552,15.18130,4.91826,0.00000,12.77638,0.00000,7.63108,0,1,0,1,0
6.39012,18.10741,23.31728,27.82567,13.08309,18.14728,0.00000,27.24768,0.00000,23.23294,1,0,0,0,1
12.80929,22.34023,12.65189,26.62258,10.41054,23.86097,0.00000,23.00497,0.00000,8.82669,1,0,0,0,1
11.12259,5.13595,9.94745,9.52966,8.31809,0.00000,0.00000,2.98014,0.00000,6.10543,0,0,1,1,1
8.18486,7.96331,13.56791,3.02405,10.03833,11.94795,0.00000,0.93675,0.00000,9.59383,0,1,0,0,0
14.90659,7.95253,20.90255,18.43318,17.46650,14.06114,0.00000,26.47724,0.00000,27.56590,0,1,0,1,0
8.71726,3.24835,6.18488,7.17332,7.55866,6.93017,0.00000,9.68263,0.00000,9.70990,0,0,1,0,1
6.65457,24.44449,11.76284,21.22052,12.09947,20.19139,0.00000,11.28264,0.00000,5.48671,1,0,0,0,1
14.96097,18.49255,15.30874,11.50393,13.65925,19.28985,0.00000,34.77622,0.00000,15.22511,0,1,1,0,0
23.78550,22.48577,14.34557,24.57040,11.30871,14.34691,0.00000,20.07162,0.00000,17.40053,0,1,1,0,0
12.21581,13.12725,10.40419,6.46057,1.37346,0.50848,0.00000,10.71490,0.00000,5.83414,0,0,1,1,1
13.28509,23.98437,14.61879,26.20115,13.05068,19.83527,0.00000,27.26474,0.00000,11.75328,0,1,1,0,0
5.23504,10.21317,5.19507,15.95533,9.04484,21.45411,0.00000,16.32234,0.00000,12.48423,0,0,1,0,1
13.04217,1.56109,3.44616,23.48227,8.96054,11.18531,0.00000,17.49034,0.00000,6.17800,1,0,0,0,0
8.21267,0.00000,5.09486,19.32839,8.63510,7.02569,0.00000,16.01768,0.00000,1.70431,1,0,0,0,0
7.70738,15.88725,19.07525,27.86656,13.40538,17.56132,0.00000,29.96725,0.00000,21.61559,1,0,0,0,1
0.63221,21.30621,13.54503,13.44963,5.24406,14.72188,0.00000,15.43580,0.00000,8.37483,1,0,0,0,1
13.90364,8.21045,10.61540,10.95246,13.53841,1.21806,0.00000,6.40763,0.00000,6.08764,0,0,1,1,1
12.99444,7.79006,10.28681,12.74141,16.61256,4.89960,0.00000,15.37275,0.00000,9.46142,0,1,0,1,0
6.40666,18.77592,22.49758,24.55094,12.12551,18.08525,0.00000,27.47549,0.00000,21.83326,1,0,0,0,1
15.58459,5.49474,9.49580,29.80691,13.39965,17.05825,0.00000,27.11591,0.00000,6.48671,1,0,0,0,0
29.04379,12.40245,17.15780,22.78551,7.59528,25.99195,0.00000,16.22732,0.00000,25.68524,0,0,1,0,1
18.78359,6.14822,11.03017,10.75191,9.19123,2.97991,0.00000,15.77167,0.00000,11.39048,0,0,1,1,1
30.03431,22.29106,13.08140,21.09031,10.59683,15.54345,0.00000,18.53266,0.00000,13.00969,0,0,1,0,1
11.01303,22.81806,16.91386,28.23582,17.65460,20.41021,0.00000,24.41715,0.00000,13.56671,0,1,1,0,0
30.68511,15.19836,12.78010,14.98801,5.49082,12.75443,0.00000,10.91853,0.00000,9.83618,0,0,1,0,1
10.73711,17.56920,11.64289,8.34339,14.84120,13.25821,0.00000,20.59229,0.00000,6.58549,0,1,1,0,0
23.75915,23.09132,25.44409,8.43231,14.35138,17.41442,0.00000,19.04536,0.00000,26.94391,0,1,0,0,0
28.87514,20.80669,13.55389,6.84784,12.42160,9.36830,0.00000,20.33840,0.00000,8.16952,0,0,1,1,1
11.00666,21.52578,14.09957,25.19086,9.49597,15.43043,0.00000,24.62311,0.00000,10.55530,0,1,1,0,0
10.37561,5.88520,6.88301,9.49366,8.92211,5.84776,0.00000,18.36423,0.00000,16.61886,0,1,0,1,0
11.45995,3.49894,12.13482,11.19553,11.69979,1.97443,0.00000,1.12152,0.00000,6.52862,0,0,1,1,1
9.55165,25.54652,12.49552,21.35892,14.85862,29.11225,0.00000,22.43287,0.00000,6.66374,1,0,0,0,1
6.28602,16.72467,21.17681,27.69793,13.44616,18.47521,0.00000,29.13993,0.00000,21.28728,1,0,0,0,1
12.38745,3.97708,6.42332,26.15471,13.53811,11.33774,0.00000,19.89560,0.00000,6.73002,1,0,0,0,0
24.30283,8.90205,7.23742,16.93095,6.11348,8.55401,0.00000,11.51215,0.00000,7.08772,0,0,1,0,1
5.38821,8.90061,10.82367,17.05278,11.42498,9.32890,0.00000,23.24230,0.00000,14.17051,1,0,0,0,1
22.73574,20.20105,20.31298,12.00426,13.06961,12.95742,0.00000,16.54706,0.00000,24.09955,0,1,0,0,0
5.11239,19.16195,17.74341,1.92156,13.73711,20.31301,0.00000,27.13171,0.00000,16.41405,1,0,0,0,1
23.62970,16.27095,15.71014,25.20396,9.83459,12.08184,0.00000,19.95813,0.00000,16.01918,0,1,1,0,0
20.11424,19.95942,22.53154,13.08812,13.88972,19.43221,0.00000,21.58826,0.00000,25.35106,0,1,0,0,0
4.76664,18.21063,22.85246,25.27019,11.94369,18.55141,0.00000,23.89399,0.00000,21.11828,1,0,0,0,1
26.51283,19.88537,7.80369,9.36312,13.39587,10.04229,0.00000,24.19636,0.00000,6.74430,0,0,1,0,1
13.27565,3.98379,18.39013,11.19078,7.50052,10.09700,0.00000,18.45545,0.00000,24.89924,0,1,0,1,0
15.00646,15.14099,9.33138,18.35548,10.59119,8.09474,0.00000,18.60942,0.00000,9.41320,0,1,1,0,0
10.36412,25.87118,14.68415,27.03704,14.55076,23.00059,0.00000,13.74201,0.00000,6.72349,1,0,0,0,1
17.11909,4.92305,15.92970,20.41431,17.78174,11.71048,0.00000,24.64317,0.00000,23.09136,0,1,0,1,0
25.80559,20.22596,20.55115,15.12036,17.90239,14.91702,0.00000,17.83068,0.00000,25.13181,0,1,0,0,0
10.65696,20.53579,12.74579,18.48410,14.82030,17.40200,0.00000,26.88796,0.00000,4.96776,0,1,1,0,0
6.89719,20.53349,11.10032,26.52060,9.23393,19.76277,0.00000,11.75000,0.00000,7.15637,1,0,0,0,1
15.48711,9.44645,7.63361,2.16897,8.72218,4.23204,0.00000,7.22353,0.00000,6.46310,0,0,1,1,1
10.78674,23.36519,12.37342,28.42787,12.45961,23.75529,0.00000,16.89143,0.00000,7.81655,1,0,0,0,1
20.27571,10.09313,12.06130,17.23576,4.85767,20.05454,0.00000,11.28562,0.00000,19.45526,0,0,1,0,1
16.78294,2.96913,6.15813,26.50894,11.25288,14.69713,0.00000,18.56203,0.00000,7.69378,1,0,0,0,0
13.19623,6.18003,8.03903,23.81194,13.18827,13.79498,0.00000,27.19854,0.00000,5.00244,1,0,0,0,0
17.26220,9.26539,22.34673,19.21517,15.93442,17.55886,0.00000,28.58695,0.00000,29.80777,0,1,0,1,0
6.58965,12.72205,7.84737,8.56078,0.06521,3.29963,0.00000,11.02121,0.00000,9.46251,0,1,1,0,0
10.06979,18.29148,10.91083,24.40952,9.73146,15.82751,0.00000,22.03062,0.00000,12.77753,0,1,1,0,0
4.79828,19.84057,21.61610,11.41031,8.52417,11.58235,0.00000,23.41135,0.00000,14.11240,1,0,0,0,1
16.67904,5.90149,7.76480,31.82826,11.11344,14.10877,0.00000,20.16293,0.00000,10.46981,1,0,0,0,0
26.10714,20.59831,15.24218,7.39790,13.53151,10.02944,0.00000,25.23747,0.00000,8.77622,0,0,1,1,1
22.27863,9.73651,15.62745,19.39623,4.42419,17.63593,0.00000,9.98105,0.00000,21.43705,0,0,1,0,1
6.54798,2.75698,1.81403,9.37834,3.29443,8.54715,0.00000,7.44743,0.00000,7.60413,0,0,1,0,1
12.75268,24.68618,19.27806,35.16845,16.67465,21.15832,0.00000,23.64627,0.00000,16.53229,0,1,1,0,0
30.18240,24.20113,25.16168,21.58008,20.72935,20.20352,0.00000,33.59121,0.00000,30.32163,0,1,0,0,0
27.70653,13.10207,11.00871,17.10007,8.05269,9.52608,0.00000,13.46050,0.00000,10.41616,0,0,1,0,1
14.67804,28.55616,22.13636,19.04585,18.69261,25.84591,0.00000,34.51544,0.00000,18.92181,0,1,1,0,0
15.78471,9.13894,23.22392,18.68637,14.59885,22.85365,0.00000,30.30319,0.00000,32.15119,0,1,0,1,0
9.93238,19.96471,9.76611,20.22931,15.84021,27.21078,0.00000,20.48016,0.00000,14.76777,1,0,0,0,1
21.78457,14.03722,14.47838,21.02317,5.56178,18.38877,0.00000,12.72571,0.00000,21.44119,0,0,1,0,1
30.21501,24.25610,26.66481,18.96760,24.00602,21.17645,0.00000,27.03416,0.00000,26.57870,0,1,0,0,0
24.64684,7.38434,8.34943,15.38780,4.52016,7.96750,0.00000,6.83189,0.00000,6.63353,0,0,1,0,1
19.82779,22.61498,17.35797,16.24698,15.39030,5.54830,0.00000,16.94926,0.00000,12.79990,0,0,1,1,1
3.33040,17.02417,19.43342,23.00957,10.14995,18.39191,0.00000,23.46375,0.00000,21.02921,1,0,0,0,1
24.40753,10.85043,5.98152,8.94990,10.75136,6.52551,0.00000,14.33448,0.00000,3.86550,0,0,1,0,1
13.81246,8.16769,20.16428,19.65292,14.80004,12.36740,0.00000,27.13957,0.00000,25.67445,0,1,0,1,0
17.94891,19.55833,17.05469,11.46912,9.21401,1.74103,0.00000,17.68691,0.00000,7.04566,0,0,1,1,1
23.73991,22.50555,14.96307,16.27109,9.30981,10.59479,0.00000,22.09291,0.00000,14.57811,0,1,1,0,0
15.04800,24.47399,18.43332,20.22914,13.25829,20.55425,0.00000,34.03712,0.00000,21.19112,0,1,1,0,0
8.42681,6.37528,12.80471,9.78963,9.02951,1.16839,0.00000,2.50878,0.00000,6.51831,0,0,1,1,1
7.37413,18.34624,15.96698,23.76214,8.99553,17.31699,0.00000,29.48726,0.00000,16.83251,1,0,0,0,1
7.36857,23.89435,12.46989,22.66723,9.73055,20.00076,0.00000,10.66434,0.00000,7.07545,1,0,0,0,1
5.68202,17.29616,18.79598,19.99043,8.59780,16.83707,0.00000,24.19339,0.00000,17.74059,1,0,0,0,1
21.17687,10.00298,13.63184,21.06548,5.72912,19.25612,0.00000,12.11673,0.00000,22.35412,0,0,1,0,1
15.14451,22.09462,14.69608,18.27210,22.70400,17.14389,0.00000,24.55932,0.00000,12.00813,1,0,0,0,1
31.56994,17.13656,14.44331,18.46309,7.90655,14.27413,0.00000,12.10021,0.00000,14.22129,0,0,1,0,1
3.88037,11.31239,11.91498,18.28027,10.77107,10.31772,0.00000,21.19254,0.00000,11.44802,1,0,0,0,1
19.04228,13.01102,12.40237,21.04552,7.98842,9.46887,0.00000,14.74717,0.00000,14.48646,0,1,1,0,0
14.74510,28.35747,22.14560,21.38714,16.83064,21.54088,0.00000,35.91277,0.00000,16.80715,0,1,1,0,0
18.49583,7.16180,9.33337,34.95248,11.69466,16.92561,0.00000,22.46107,0.00000,12.26522,1,0,0,0,0
28.73094,22.78596,14.83529,23.24271,13.71580,13.08986,0.00000,19.43426,0.00000,9.92607,0,1,1,0,0
27.66039,12.85654,19.21827,22.11717,7.90087,23.95318,0.00000,13.90949,0.00000,25.25609,0,0,1,0,1
11.14586,10.72118,6.24289,12.35139,6.11872,2.77014,0.00000,15.04214,0.00000,10.39151,0,1,1,0,0
9.78365,26.87764,15.45967,21.60587,12.29531,25.51954,0.00000,12.61825,0.00000,8.77878,1,0,0,0,1
16.94704,27.13333,19.59996,26.55467,19.56160,23.84005,0.00000,37.86219,0.00000,20.64429,0,1,1,0,0
17.57886,8.76135,9.43193,33.36192,11.43650,15.60562,0.00000,20.64498,0.00000,13.73352,1,0,0,0,0
21.00859,15.06822,12.13701,9.50282,7.79657,7.74048,0.00000,20.44715,0.00000,14.70268,0,1,1,0,0
14.17003,26.21868,13.59949,30.04021,10.10785,24.16516,0.00000,18.47499,0.00000,7.92716,1,0,0,0,1
7.78829,18.08329,16.98744,19.17275,6.65133,12.28370,0.00000,31.17195,0.00000,12.15602,1,0,0,0,1
17.70123,5.66422,6.52478,29.17997,10.87866,15.55823,0.00000,17.51326,0.00000,12.43823,1,0,0,0,0
26.28157,19.42515,10.41593,16.55438,8.29561,14.44285,0.00000,25.15023,0.00000,4.92985,0,0,1,0,1
17.22437,8.63448,7.98557,31.65719,11.15843,13.85191,0.00000,21.10024,0.00000,12.79407,1,0,0,0,0
2.02601,1.42769,9.56815,17.10867,5.38335,1.62278,0.00000,25.10986,0.00000,1.90676,1,0,0,0,0
26.50682,22.03013,21.95944,12.78997,22.37139,16.56164,0.00000,18.04162,0.00000,21.25860,0,1,0,0,0
18.36957,6.12229,5.26647,10.47573,3.38888,11.90712,0.00000,23.20071,0.00000,9.18011,0,0,1,0,1
30.48068,22.46557,13.76496,22.14492,11.44003,15.87322,0.00000,17.39687,0.00000,14.13835,0,0,1,0,1
14.77867,23.65725,18.54324,25.26823,16.38037,16.73349,0.00000,31.33878,0.00000,17.60605,0,1,1,0,0
7.14320,14.10476,15.73852,30.68059,10.71791,21.13346,0.00000,25.31358,0.00000,20.14443,1,0,0,0,1
13.93057,18.60699,16.65408,25.32131,13.62972,20.16466,0.00000,28.52586,0.00000,18.47630,0,1,1,0,0
21.52976,13.78979,13.48042,21.62041,6.11367,21.17277,0.00000,18.65993,0.00000,22.02009,0,0,1,0,1
10.21386,2.21385,6.48871,22.15008,4.48659,6.44240,0.00000,19.98265,0.00000,2.01716,1,0,0,0,0
14.81186,9.34786,21.03343,17.54112,15.51795,16.93921,0.00000,28.08389,0.00000,29.67277,0,1,0,1,0
12.90112,8.68947,6.53962,12.55228,5.89884,5.40593,0.00000,11.94589,0.00000,7.95472,0,1,1,0,0
4.09680,21.27744,21.13576,26.15858,10.56103,18.32021,0.00000,28.94943,0.00000,19.26364,1,0,0,0,1
6.44297,9.90654,3.01503,15.86511,6.01366,9.27829,0.00000,17.21834,0.00000,4.92549,1,0,0,0,1
15.25855,31.94343,18.27280,21.29235,17.33871,23.83518,0.00000,15.28277,0.00000,8.20872,1,0,0,0,1
3.43095,13.83311,11.21054,15.71929,3.30475,14.87622,0.00000,23.84214,0.00000,12.19053,1,0,0,0,1
2.88362,16.25693,17.97188,27.32689,10.33062,21.42878,0.00000,23.38175,0.00000,19.32744,1,0,0,0,1
11.58378,20.30157,12.17905,17.73464,14.21588,13.86305,0.00000,31.07691,0.00000,16.07962,0,1,1,0,0
19.79688,10.04987,12.71733,19.34849,6.38214,17.35253,0.00000,9.88971,0.00000,21.09563,0,0,1,0,1
16.97668,19.15140,17.71080,15.89321,9.23409,5.10900,0.00000,24.67567,0.00000,11.32820,0,0,1,1,1
11.18511,28.67859,14.85818,25.79680,13.79926,22.72833,0.00000,12.43808,0.00000,8.46775,1,0,0,0,1
23.50496,8.97225,10.76334,16.94373,7.70436,21.00923,0.00000,23.83137,0.00000,18.82336,0,0,1,0,1
5.43477,13.11976,18.20069,30.71742,10.98946,18.54571,0.00000,24.09846,0.00000,19.50150,1,0,0,0,1
8.41210,18.62948,19.92535,12.16676,7.86073,22.68832,0.00000,26.30310,0.00000,22.61868,1,0,0,0,1
19.54076,12.24964,11.39845,22.99702,10.26627,19.35893,0.00000,15.48066,0.00000,22.56258,0,0,1,0,1
4.46742,0.96010,4.70425,17.44408,6.78722,1.04536,0.00000,20.49275,0.00000,4.02555,1,0,0,0,0
15.39333,30.06957,19.78065,32.90161,16.77760,25.83998,0.00000,26.41149,0.00000,17.81350,0,1,1,0,0
2.35351,13.43400,6.60470,14.86509,15.46701,21.66572,0.00000,16.79576,0.00000,10.58427,1,0,0,0,1
19.21765,8.18423,9.45799,18.56538,5.69964,15.15419,0.00000,8.37772,0.00000,19.77423,0,0,1,0,1
16.66287,16.27718,9.81914,5.27984,3.20239,4.73863,0.00000,17.31530,0.00000,8.63633,0,1,1,0,0
11.70227,25.79293,13.62581,26.77753,11.79995,24.18987,0.00000,14.43280,0.00000,7.67738,1,0,0,0,1
11.62942,0.00000,13.63442,18.38609,14.07342,9.18636,0.00000,24.05878,0.00000,13.31539,0,1,0,1,0
15.23703,26.60437,21.17461,36.06500,19.45003,21.55574,0.00000,30.09020,0.00000,18.70088,0,1,1,0,0
11.24030,7.23509,3.97107,11.50870,2.23861,6.14051,0.00000,13.28944,0.00000,9.44119,0,0,1,0,1
16.82012,7.12892,9.74744,14.92215,11.83461,13.82601,0.00000,7.12843,0.00000,17.39412,0,0,1,0,1
26.18885,19.07266,8.19430,9.64048,10.06565,18.52738,0.00000,22.86069,0.00000,7.79254,0,0,1,0,1
17.73217,16.43052,11.32208,21.21132,8.44817,10.66470,0.00000,12.89338,0.00000,12.69683,0,1,1,0,0
2.24050,0.00000,5.90181,11.01298,7.54322,0.60217,0.00000,18.92238,0.00000,3.52378,1,0,0,0,0
15.33673,8.10639,20.39151,16.53786,17.52207,13.80900,0.00000,26.18616,0.00000,26.73366,0,1,0,1,0
19.86964,16.18373,15.26277,14.94941,13.78809,8.58885,0.00000,16.63317,0.00000,10.13920,0,0,1,1,1
16.98516,4.12919,6.55608,28.86737,10.72984,15.73626,0.00000,16.75822,0.00000,10.40450,1,0,0,0,0
11.36404,3.77719,9.19853,22.05510,10.02502,8.09108,0.00000,29.02627,0.00000,2.28882,1,0,0,0,0
20.08281,16.23696,18.36578,13.40099,15.02559,11.14961,0.00000,12.46154,0.00000,22.84066,0,1,0,0,0
20.18879,9.40464,8.26792,13.00297,7.99211,20.89055,0.00000,28.61886,0.00000,14.20615,0,0,1,0,1
13.96474,6.77153,17.08074,19.44073,17.26181,10.82556,0.00000,26.76185,0.00000,20.95459,0,1,0,1,0
4.32953,22.60726,24.04383,24.59960,14.04113,18.61221,0.00000,27.74895,0.00000,18.93552,1,0,0,0,1
14.55672,8.25334,14.28958,12.71693,9.63381,0.00000,0.00000,4.92666,0.00000,6.70145,0,0,1,1,1
23.02967,16.34054,10.04361,10.28182,9.83400,9.39569,0.00000,18.85390,0.00000,9.68765,0,1,1,0,0
30.45597,16.64243,14.67540,16.23727,9.58645,13.87377,0.00000,12.58251,0.00000,12.62816,0,0,1,0,1
6.06555,1.93641,8.36118,15.20508,11.78907,4.31610,0.00000,28.53546,0.00000,3.51580,1,0,0,0,0
14.17239,7.86250,13.57504,11.95501,11.83516,0.00000,0.00000,7.72722,0.00000,6.76092,0,0,1,1,1
8.38139,3.79681,5.06879,21.63699,13.80511,9.98589,0.00000,20.35494,0.00000,3.73823,1,0,0,0,0
15.79015,26.00816,19.38737,34.99231,17.86722,23.62070,0.00000,25.03705,0.00000,17.91957,0,1,1,0,0
22.73952,1.47075,3.97077,17.49144,3.35719,17.30964,0.00000,17.85890,0.00000,11.83004,0,0,1,0,1
6.69338,19.14431,8.91533,25.52954,10.09103,21.04170,0.00000,10.26406,0.00000,7.25295,1,0,0,0,1
2.78903,9.40147,8.61589,13.76558,3.35449,8.32926,0.00000,14.39058,0.00000,6.54319,1,0,0,0,1
5.10508,17.64327,22.04094,27.29546,12.88484,16.61192,0.00000,24.44963,0.00000,18.86587,1,0,0,0,1
9.35453,9.76234,9.34980,15.28727,14.87850,11.30502,0.00000,21.19620,0.00000,15.45019,1,0,0,0,1
16.61663,19.49871,15.14896,25.63945,12.72119,13.97391,0.00000,12.77572,0.00000,15.96343,0,1,1,0,0
18.83371,9.58105,10.05886,29.61671,12.39745,14.98657,0.00000,25.14537,0.00000,12.91686,1,0,0,0,0
7.46906,4.42915,13.53153,12.96634,15.31262,2.88136,0.00000,0.70577,0.00000,4.73977,0,0,1,1,1
4.93081,3.00152,7.56172,7.59464,5.32333,5.06588,0.00000,0.09742,0.00000,3.89647,0,1,1,0,0
13.35053,27.27205,18.88593,31.56351,13.89003,19.97330,0.00000,23.68136,0.00000,13.77509,0,1,1,0,0
22.73409,25.64529,18.14251,24.40532,14.94292,12.92157,0.00000,20.05417,0.00000,7.46579,0,0,1,1,1
15.08853,7.10258,20.11282,18.36164,17.35091,12.00772,0.00000,26.16638,0.00000,26.93643,0,1,0,1,0
4.40377,13.69279,5.80935,16.93762,8.83846,18.41689,0.00000,13.86930,0.00000,4.74390,1,0,0,0,1
11.10248,23.43266,17.05508,32.64465,13.19911,19.71341,0.00000,22.15159,0.00000,13.99263,0,1,1,0,0
4.91350,15.39866,4.67697,4.20681,7.97089,6.67131,0.00000,20.65414,0.00000,5.20934,0,1,1,0,0
16.16638,10.61967,8.32373,10.71163,5.82328,6.78875,0.00000,5.41666,0.00000,9.22758,0,0,1,0,1
0.73699,16.49870,4.53504,7.42194,14.56443,12.96655,0.00000,7.14100,0.00000,4.53549,1,0,0,0,1
20.84441,17.17218,17.15414,13.32340,15.87813,13.79984,0.00000,13.99398,0.00000,24.53688,0,1,0,0,0
14.29869,25.82185,15.37555,20.66537,16.35309,20.94495,0.00000,36.29016,0.00000,13.35315,0,1,1,0,0
27.86156,24.46196,26.84314,9.30672,17.23931,20.44990,0.00000,17.98216,0.00000,27.42220,0,1,0,0,0
14.58223,8.77202,15.51866,11.35547,14.78461,5.50144,0.00000,21.55641,0.00000,13.92363,0,1,0,1,0
16.70029,7.19168,21.28345,17.04675,14.21437,11.73144,0.00000,27.23831,0.00000,26.76957,0,1,0,1,0
24.04303,10.78565,16.14919,17.22648,6.11469,25.06328,0.00000,19.51315,0.00000,18.65685,0,0,1,0,1
29.48961,12.55222,11.72249,16.74273,5.95501,11.66359,0.00000,15.44154,0.00000,9.83692,0,0,1,0,1
12.62737,22.51680,16.67935,14.21696,13.27013,25.34713,0.00000,31.74680,0.00000,14.56062,0,1,1,0,0
23.61574,20.69925,26.15975,8.86135,17.50191,18.86180,0.00000,13.51775,0.00000,24.51068,0,1,0,0,0
11.56451,25.17209,18.89565,23.08890,20.67092,20.52951,0.00000,22.80192,0.00000,6.11817,1,0,0,0,1
7.21419,3.81721,11.65438,9.56409,13.31583,1.84603,0.00000,3.74769,0.00000,7.47118,0,0,1,1,1
7.31421,23.51027,20.33342,19.99438,13.87635,17.23565,0.00000,39.88212,0.00000,21.52564,1,0,0,0,1
15.94428,13.48677,11.75103,19.14821,10.68655,8.76135,0.00000,11.88900,0.00000,14.00521,0,1,1,0,0
16.31842,16.55151,13.29607,2.08803,10.72698,8.67766,0.00000,13.61313,0.00000,15.05854,0,1,0,0,0
13.25762,24.51427,16.27946,28.25601,11.37235,16.17751,0.00000,24.46757,0.00000,9.34855,0,1,1,0,0
9.04460,14.26997,15.86874,19.72709,7.33852,15.56500,0.00000,27.97070,0.00000,18.93471,1,0,0,0,1
17.32552,5.02044,7.00038,29.99646,9.92222,17.62596,0.00000,18.23899,0.00000,11.39837,1,0,0,0,0
3.87747,4.63545,1.73807,6.06228,1.60923,4.71619,0.00000,14.96002,0.00000,0.61878,0,0,1,0,1
22.06379,20.28748,14.01795,23.21271,10.81121,12.10245,0.00000,19.24393,0.00000,15.62650,0,1,1,0,0
14.96907,28.59067,18.89395,16.39518,21.43368,22.30881,0.00000,22.28558,0.00000,11.51340,1,0,0,0,1
17.83183,4.43098,7.18292,28.94209,11.50990,15.70973,0.00000,17.44365,0.00000,11.28054,1,0,0,0,0
17.59067,5.04119,9.45118,17.17456,5.68273,17.95703,0.00000,8.93092,0.00000,17.09542,0,0,1,0,1
13.61905,8.17403,19.94631,18.68210,16.01147,12.78022,0.00000,24.80313,0.00000,26.71100,0,1,0,1,0
11.16206,3.13929,5.55053,20.17226,9.74392,6.04855,0.00000,19.45755,0.00000,4.91741,1,0,0,0,0
15.22921,11.06303,9.74289,11.72525,12.21467,11.11894,0.00000,15.86867,0.00000,17.12629,0,1,0,0,0
15.04235,4.41506,4.39014,2.84316,3.99248,3.13241,0.00000,4.24777,0.00000,6.27641,0,0,1,0,1
22.18610,18.16451,24.99943,14.47806,16.16721,13.48030,0.00000,8.08853,0.00000,20.65368,0,1,0,0,0
9.38076,5.59173,8.72781,25.68090,13.40450,12.62311,0.00000,28.39647,0.00000,3.50493,1,0,0,0,0
14.27425,6.76182,4.53659,27.20293,9.74621,14.98363,0.00000,15.41348,0.00000,7.12436,1,0,0,0,0
13.26661,12.26083,11.04579,15.49808,8.18979,7.36920,0.00000,16.25590,0.00000,11.22495,0,1,1,0,0
25.14922,14.31248,15.79581,23.77653,7.72305,21.68003,0.00000,11.21544,0.00000,20.31661,0,0,1,0,1
32.14103,31.69045,27.22748,13.22436,20.12484,21.24235,0.00000,26.02754,0.00000,26.29453,0,1,0,0,0
27.60336,28.66922,14.10475,21.26731,17.54220,19.60267,0.00000,26.34427,0.00000,12.47927,0,0,1,0,1
16.07449,22.15083,17.38973,18.65148,22.42515,20.32463,0.00000,29.60114,0.00000,18.11881,0,1,1,0,0
6.45579,22.70604,23.74198,23.08726,7.59007,23.52112,0.00000,23.48594,0.00000,22.57357,1,0,0,0,1
16.56606,17.85243,15.09440,7.13450,15.61597,17.79286,0.00000,8.66970,0.00000,19.32210,0,1,0,0,0
8.34242,10.65503,17.09630,17.89368,13.71522,6.99760,0.00000,2.84435,0.00000,7.73391,0,0,1,1,1
21.45090,17.92606,18.73396,2.14023,12.40383,20.55496,0.00000,17.58625,0.00000,21.59200,0,1,0,0,0
15.01812,3.61914,18.02990,12.21699,19.26824,11.32089,0.00000,20.31727,0.00000,23.95369,0,1,0,1,0
